Id,SalePrice
1461,111927.21
1462,159181.06
1463,182875.75
1464,204728.4
1465,185634.78
1466,173144.95
1467,183592.17
1468,168279.58
1469,192251.64
1470,109535.51
1471,185622.03
1472,94696.56
1473,91261.664
1474,141806.08
1475,86808.48
1476,338338.06
1477,248482.98
1478,299581.2
1479,293160.38
1480,445728.5
1481,306927.75
1482,215214.84
1483,173362.73
1484,166594.02
1485,196308.98
1486,202371.58
1487,305201.0
1488,239274.8
1489,190666.97
1490,242275.42
1491,198918.86
1492,85933.12
1493,207063.83
1494,286015.6
1495,269121.7
1496,239473.61
1497,162735.11
1498,158335.19
1499,160157.69
1500,153577.77
1501,205734.53
1502,149402.27
1503,285470.3
1504,237484.89
1505,225264.52
1506,195040.97
1507,247664.75
1508,198102.83
1509,151292.61
1510,149353.95
1511,142204.89
1512,178817.56
1513,140114.89
1514,164919.67
1515,208033.73
1516,164460.73
1517,174907.48
1518,114204.05
1519,228157.5
1520,119138.73
1521,121411.586
1522,198278.27
1523,89753.414
1524,106520.945
1525,106536.35
1526,96745.414
1527,105002.984
1528,132674.64
1529,143897.73
1530,220529.53
1531,138619.86
1532,105435.79
1533,149653.0
1534,117487.65
1535,149587.64
1536,103648.98
1537,65433.645
1538,166941.64
1539,201177.67
1540,121771.21
1541,144806.67
1542,133081.48
1543,188589.8
1544,80185.17
1545,116859.68
1546,151915.95
1547,133982.88
1548,131872.52
1549,122109.98
1550,145063.66
1551,110001.57
1552,145657.16
1553,160094.64
1554,108853.15
1555,164383.05
1556,74667.8
1557,105455.89
1558,92089.65
1559,75855.734
1560,123310.34
1561,121458.164
1562,126334.75
1563,117709.5
1564,159498.48
1565,155706.11
1566,244329.64
1567,66307.26
1568,243005.86
1569,138487.4
1570,137937.34
1571,100973.98
1572,143488.6
1573,235019.53
1574,128538.46
1575,231871.77
1576,256889.36
1577,184036.77
1578,150029.14
1579,134316.25
1580,193088.39
1581,159470.66
1582,123497.5
1583,298275.9
1584,224681.67
1585,144006.77
1586,57600.113
1587,91893.12
1588,152384.52
1589,105805.39
1590,117610.46
1591,86288.445
1592,141215.42
1593,126994.37
1594,124769.42
1595,103554.03
1596,219354.92
1597,185973.27
1598,200508.52
1599,180449.55
1600,173987.89
1601,41504.027
1602,119311.87
1603,63267.855
1604,277198.94
1605,243665.48
1606,157162.05
1607,159331.05
1608,222376.23
1609,186245.03
1610,158870.11
1611,140573.2
1612,182275.97
1613,180174.17
1614,132218.9
1615,91355.02
1616,66798.695
1617,80879.82
1618,108164.62
1619,146952.06
1620,178020.22
1621,129164.49
1622,148640.8
1623,266072.78
1624,219944.61
1625,108198.57
1626,188869.42
1627,192064.25
1628,272210.8
1629,171455.64
1630,321070.4
1631,218142.31
1632,225499.8
1633,181792.92
1634,192670.98
1635,180613.47
1636,148329.92
1637,194621.61
1638,191064.34
1639,188057.45
1640,231926.02
1641,179983.48
1642,248604.4
1643,213109.64
1644,229117.48
1645,216942.7
1646,161439.1
1647,153535.23
1648,126348.51
1649,131341.14
1650,117698.88
1651,116802.61
1652,100218.195
1653,100289.11
1654,139734.31
1655,117266.04
1656,133740.52
1657,147260.27
1658,146684.03
1659,108275.336
1660,155382.14
1661,407914.06
1662,339811.2
1663,348088.25
1664,426460.38
1665,301248.62
1666,319402.22
1667,334212.62
1668,330380.88
1669,300825.12
1670,331498.56
1671,270302.56
1672,388181.12
1673,293945.16
1674,251066.89
1675,205470.8
1676,208441.2
1677,223599.89
1678,437122.88
1679,359208.38
1680,311090.44
1681,258131.47
1682,307246.8
1683,193254.28
1684,186254.14
1685,183685.23
1686,172901.83
1687,176877.64
1688,201515.67
1689,204349.92
1690,208925.48
1691,196698.25
1692,258903.22
1693,172180.64
1694,187410.42
1695,163012.03
1696,261763.14
1697,175906.55
1698,321986.47
1699,319609.62
1700,259465.02
1701,267103.75
1702,240546.16
1703,244697.33
1704,272570.06
1705,255996.08
1706,365603.97
1707,215064.84
1708,202232.53
1709,259723.98
1710,223311.61
1711,279075.4
1712,252973.2
1713,267910.25
1714,220425.47
1715,203713.8
1716,177714.73
1717,181691.06
1718,133285.89
1719,214522.23
1720,233233.17
1721,164531.89
1722,118706.54
1723,158891.92
1724,209774.33
1725,230605.28
1726,187235.88
1727,146754.5
1728,177126.08
1729,165697.02
1730,165079.08
1731,113623.78
1732,130260.53
1733,104333.79
1734,109668.555
1735,115613.195
1736,88079.58
1737,301711.72
1738,251012.52
1739,252353.08
1740,225098.11
1741,201444.34
1742,179599.67
1743,183005.22
1744,321057.9
1745,222590.83
1746,188796.98
1747,219389.97
1748,214607.47
1749,137748.17
1750,123038.734
1751,247541.75
1752,105545.43
1753,153829.23
1754,195918.08
1755,175090.25
1756,132907.08
1757,108762.695
1758,154217.48
1759,169697.58
1760,171670.81
1761,172234.17
1762,181815.67
1763,174748.23
1764,102393.3
1765,168260.52
1766,195433.48
1767,237969.5
1768,136158.47
1769,170785.14
1770,164165.48
1771,110601.93
1772,129712.234
1773,119328.914
1774,156433.83
1775,135534.08
1776,124348.52
1777,98293.49
1778,144154.61
1779,137884.12
1780,178082.83
1781,114545.78
1782,70667.0
1783,155549.61
1784,106928.414
1785,120740.305
1786,147177.73
1787,170990.67
1788,48262.77
1789,100984.25
1790,69858.1
1791,209927.03
1792,161861.28
1793,129952.73
1794,173789.72
1795,122110.08
1796,122658.875
1797,128929.664
1798,113405.63
1799,91596.44
1800,105721.61
1801,121716.89
1802,136647.81
1803,155971.05
1804,129201.91
1805,130506.45
1806,118171.99
1807,147102.77
1808,125798.586
1809,134475.22
1810,142883.42
1811,87808.1
1812,98145.54
1813,119131.61
1814,84984.96
1815,46134.02
1816,89684.83
1817,117655.49
1818,160897.05
1819,123378.56
1820,48746.016
1821,103188.51
1822,157769.78
1823,35346.504
1824,143364.7
1825,142062.3
1826,93480.73
1827,101592.27
1828,142030.94
1829,162434.27
1830,153054.6
1831,144585.7
1832,79708.93
1833,135724.53
1834,114244.92
1835,129521.22
1836,117617.32
1837,83920.445
1838,116816.414
1839,100305.67
1840,157935.6
1841,123475.14
1842,88647.63
1843,143328.83
1844,130361.44
1845,142692.94
1846,146273.94
1847,170639.75
1848,41714.664
1849,123823.87
1850,110509.17
1851,139918.88
1852,115738.85
1853,128296.305
1854,163409.48
1855,140770.62
1856,233201.48
1857,140321.55
1858,130747.25
1859,107900.195
1860,143793.83
1861,109549.586
1862,308392.06
1863,298327.25
1864,298341.3
1865,337588.06
1866,320732.75
1867,227181.77
1868,292284.28
1869,215658.98
1870,226776.67
1871,258788.83
1872,187652.14
1873,248949.0
1874,144351.14
1875,194508.5
1876,201589.8
1877,205926.55
1878,204879.86
1879,122569.63
1880,124827.74
1881,250525.17
1882,241440.17
1883,181233.58
1884,195926.14
1885,227129.3
1886,276692.38
1887,222840.94
1888,264860.38
1889,180067.02
1890,115039.04
1891,122925.97
1892,91406.61
1893,120018.62
1894,115412.02
1895,133644.69
1896,115482.78
1897,117391.38
1898,108384.945
1899,157688.7
1900,153720.58
1901,173354.02
1902,150890.48
1903,216493.39
1904,147991.83
1905,200113.7
1906,161811.66
1907,216212.23
1908,105872.03
1909,137163.88
1910,119919.15
1911,216560.97
1912,303201.1
1913,182289.75
1914,49403.92
1915,308190.8
1916,41390.55
1917,241361.45
1918,135310.33
1919,173517.8
1920,164656.83
1921,361138.34
1922,314574.22
1923,230828.14
1924,242700.8
1925,214115.48
1926,359154.25
1927,122331.15
1928,171892.7
1929,112179.04
1930,117988.62
1931,141482.45
1932,132254.9
1933,191611.55
1934,186110.67
1935,174298.58
1936,195945.33
1937,180910.14
1938,172375.77
1939,242324.64
1940,187173.47
1941,170624.77
1942,171624.62
1943,212951.66
1944,333087.66
1945,348787.47
1946,138655.64
1947,281122.25
1948,177089.75
1949,242322.89
1950,192771.72
1951,249247.42
1952,208203.39
1953,186786.36
1954,188634.83
1955,127456.11
1956,290023.6
1957,156403.56
1958,279454.2
1959,136505.33
1960,85179.92
1961,121368.06
1962,92664.125
1963,110248.055
1964,103357.28
1965,131070.74
1966,125635.24
1967,298116.78
1968,384719.7
1969,353586.3
1970,373536.9
1971,415533.12
1972,359092.56
1973,284902.25
1974,322043.9
1975,435496.16
1976,283135.38
1977,352140.3
1978,324926.8
1979,314110.22
1980,200660.67
1981,335970.78
1982,226210.42
1983,209354.44
1984,179404.83
1985,232012.89
1986,215480.94
1987,191705.12
1988,185839.05
1989,201356.77
1990,217875.11
1991,235255.5
1992,232206.53
1993,174423.2
1994,223707.33
1995,189154.67
1996,280697.34
1997,297501.9
1998,302923.0
1999,289620.5
2000,297681.62
2001,287037.9
2002,247193.23
2003,258288.69
2004,293863.88
2005,225625.02
2006,214276.8
2007,249740.83
2008,227536.58
2009,205401.02
2010,196177.39
2011,137569.38
2012,177388.62
2013,175161.95
2014,188791.02
2015,204221.02
2016,196355.77
2017,198183.48
2018,113682.664
2019,130613.65
2020,79889.38
2021,85014.11
2022,201514.27
2023,133170.7
2024,278616.06
2025,339500.16
2026,170482.81
2027,160218.48
2028,152766.27
2029,168179.2
2030,257891.34
2031,234136.72
2032,244989.86
2033,240398.17
2034,168197.44
2035,233371.17
2036,209042.47
2037,210173.86
2038,288375.06
2039,223263.19
2040,311865.88
2041,285957.3
2042,203872.23
2043,177603.03
2044,176982.27
2045,199724.72
2046,127176.836
2047,135358.95
2048,147675.44
2049,138354.44
2050,160187.14
2051,104994.73
2052,112893.63
2053,143785.52
2054,73094.664
2055,157506.61
2056,140951.16
2057,98452.12
2058,225771.89
2059,130864.984
2060,182528.88
2061,173652.67
2062,111834.766
2063,102590.086
2064,137640.52
2065,114097.87
2066,174572.66
2067,131522.95
2068,139701.0
2069,82029.21
2070,99950.85
2071,97074.0
2072,165293.05
2073,123667.83
2074,185891.72
2075,151111.86
2076,122798.94
2077,147521.92
2078,113660.53
2079,132753.78
2080,105515.79
2081,108454.586
2082,129092.414
2083,143631.9
2084,96396.61
2085,95162.805
2086,120742.23
2087,117341.805
2088,101809.16
2089,62427.977
2090,128100.76
2091,95889.09
2092,144268.02
2093,130681.21
2094,115676.414
2095,140862.61
2096,76312.484
2097,96914.414
2098,145810.38
2099,36674.285
2100,67023.9
2101,123582.98
2102,125300.16
2103,90314.18
2104,126552.336
2105,141946.86
2106,43523.473
2107,207869.27
2108,111449.4
2109,99761.35
2110,127001.25
2111,136978.84
2112,136318.42
2113,105232.25
2114,113711.88
2115,154673.55
2116,122902.92
2117,156561.44
2118,114048.35
2119,111009.914
2120,120961.266
2121,101517.02
2122,114606.29
2123,85023.4
2124,166377.75
2125,138688.77
2126,162435.94
2127,175315.05
2128,128333.02
2129,81084.914
2130,126610.32
2131,146567.39
2132,118449.76
2133,123581.6
2134,122845.44
2135,98949.17
2136,53575.188
2137,106064.28
2138,125873.76
2139,140822.58
2140,137423.81
2141,152863.94
2142,119811.805
2143,151618.2
2144,103904.1
2145,140527.48
2146,179010.3
2147,155599.44
2148,137958.2
2149,145747.55
2150,234578.42
2151,109409.555
2152,179366.73
2153,186418.7
2154,102189.12
2155,137938.11
2156,248059.23
2157,240459.23
2158,232985.67
2159,212610.27
2160,197669.34
2161,241504.52
2162,370611.25
2163,346131.6
2164,244387.86
2165,201719.97
2166,159904.06
2167,215482.73
2168,185607.14
2169,192540.8
2170,212678.86
2171,152939.95
2172,138586.97
2173,178954.39
2174,220167.94
2175,280068.06
2176,293336.5
2177,235874.98
2178,216805.95
2179,136565.95
2180,218926.69
2181,192785.52
2182,220903.73
2183,190490.56
2184,119265.71
2185,118114.15
2186,156553.39
2187,152588.64
2188,159092.81
2189,304495.2
2190,68715.21
2191,62968.75
2192,78483.07
2193,117738.07
2194,118469.29
2195,88027.24
2196,90157.336
2197,114558.14
2198,164477.2
2199,192544.72
2200,150042.58
2201,146984.28
2202,190399.73
2203,145013.08
2204,166628.22
2205,105877.86
2206,145282.73
2207,223210.45
2208,253452.67
2209,239965.17
2210,117257.48
2211,117232.74
2212,111441.016
2213,99112.08
2214,134185.06
2215,94826.234
2216,141754.98
2217,62694.754
2218,62337.71
2219,62924.566
2220,50653.23
2221,309901.75
2222,286468.94
2223,296297.72
2224,221933.39
2225,125282.71
2226,189463.23
2227,210943.61
2228,283163.25
2229,255761.0
2230,152241.16
2231,221757.92
2232,191980.58
2233,188542.55
2234,255336.31
2235,228989.67
2236,260038.42
2237,320841.62
2238,214656.92
2239,102464.07
2240,159247.98
2241,144601.34
2242,125284.77
2243,123796.27
2244,100589.73
2245,95519.1
2246,121160.99
2247,138329.97
2248,118195.66
2249,109510.37
2250,118376.22
2251,101417.016
2252,195916.06
2253,160171.98
2254,177979.77
2255,197285.92
2256,168647.33
2257,207025.34
2258,148014.3
2259,179357.42
2260,152176.12
2261,197429.4
2262,207473.05
2263,349377.8
2264,420772.75
2265,173074.45
2266,282526.4
2267,354409.12
2268,371864.3
2269,158962.23
2270,194229.38
2271,211236.81
2272,210043.97
2273,153700.86
2274,188424.73
2275,177273.42
2276,182848.16
2277,184019.64
2278,152948.89
2279,113698.65
2280,98194.13
2281,171079.97
2282,184263.03
2283,109495.15
2284,109461.22
2285,128732.26
2286,115325.99
2287,345815.66
2288,284939.38
2289,334571.1
2290,395509.62
2291,324759.88
2292,388026.3
2293,412180.62
2294,362628.97
2295,433898.5
2296,270398.94
2297,341182.62
2298,341728.47
2299,341342.56
2300,314949.6
2301,316919.25
2302,254633.11
2303,241535.16
2304,250216.84
2305,207731.73
2306,199845.27
2307,212167.06
2308,222659.64
2309,283212.62
2310,221428.58
2311,218917.84
2312,181948.6
2313,174243.11
2314,174971.61
2315,188146.1
2316,207552.8
2317,191441.4
2318,186352.52
2319,188107.8
2320,177382.7
2321,242158.28
2322,194899.8
2323,189120.08
2324,195759.83
2325,215731.89
2326,177868.39
2327,201554.45
2328,226207.52
2329,192333.64
2330,187602.28
2331,331187.3
2332,349043.6
2333,300197.12
2334,254722.39
2335,274535.38
2336,296225.0
2337,192189.25
2338,258298.17
2339,226413.55
2340,377369.8
